txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,VIC,39,Booked,7,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,VIC,39,Unfilled,0,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,VIC,39,Cancelled,10,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,VIC,39,Client Withdrawn,22,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,WA,2,Booked,1,,Total Shifts,113,21  (18.58%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,WA,2,Unfilled,0,,Total Shifts,113,3  (2.65%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,WA,2,Cancelled,0,,Total Shifts,113,21  (18.58%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,01/02/2026,WA,2,Client Withdrawn,1,,Total Shifts,113,68  (60.18%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,NSW,100,Booked,31,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,NSW,100,Unfilled,37,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,NSW,100,Cancelled,13,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,NSW,100,Client Withdrawn,19,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,QLD,68,Booked,17,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,QLD,68,Unfilled,30,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,QLD,68,Cancelled,10,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,QLD,68,Client Withdrawn,11,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,RURAL AND REMOTE CONTRACTS,2,Booked,2,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,RURAL AND REMOTE CONTRACTS,2,Unfilled,0,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,RURAL AND REMOTE CONTRACTS,2,Cancelled,0,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,RURAL AND REMOTE CONTRACTS,2,Client Withdrawn,0,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,SA,132,Booked,33,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,SA,132,Unfilled,26,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,SA,132,Cancelled,6,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,SA,132,Client Withdrawn,67,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,VIC,92,Booked,16,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,VIC,92,Unfilled,4,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,VIC,92,Cancelled,5,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,VIC,92,Client Withdrawn,67,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,WA,35,Booked,7,,Total Shifts,429,106  (24.71%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,WA,35,Unfilled,25,,Total Shifts,429,122  (28.44%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,WA,35,Cancelled,1,,Total Shifts,429,35  (8.16%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,02/02/2026,WA,35,Client Withdrawn,2,,Total Shifts,429,166  (38.69%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,NSW,110,Booked,37,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,NSW,110,Unfilled,41,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,NSW,110,Cancelled,7,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,NSW,110,Client Withdrawn,25,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,QLD,63,Booked,15,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,QLD,63,Unfilled,29,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,QLD,63,Cancelled,10,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,QLD,63,Client Withdrawn,9,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,SA,94,Booked,27,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,SA,94,Unfilled,14,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,SA,94,Cancelled,17,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,SA,94,Client Withdrawn,36,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,VIC,78,Booked,14,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,VIC,78,Unfilled,0,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,VIC,78,Cancelled,6,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,VIC,78,Client Withdrawn,58,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,WA,24,Booked,8,,Total Shifts,370,102  (27.57%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,WA,24,Unfilled,10,,Total Shifts,370,94  (25.41%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,WA,24,Cancelled,4,,Total Shifts,370,44  (11.89%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,03/02/2026,WA,24,Client Withdrawn,2,,Total Shifts,370,130  (35.14%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,NSW,92,Booked,33,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,NSW,92,Unfilled,32,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,NSW,92,Cancelled,13,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,NSW,92,Client Withdrawn,14,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,QLD,74,Booked,15,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,QLD,74,Unfilled,27,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,QLD,74,Cancelled,12,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,QLD,74,Client Withdrawn,20,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,SA,96,Booked,28,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,SA,96,Unfilled,19,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,SA,96,Cancelled,12,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,SA,96,Client Withdrawn,37,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,VIC,78,Booked,10,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,VIC,78,Unfilled,3,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,VIC,78,Cancelled,8,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,VIC,78,Client Withdrawn,57,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,WA,36,Booked,12,,Total Shifts,377,99  (26.26%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,WA,36,Unfilled,9,,Total Shifts,377,90  (23.87%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,WA,36,Cancelled,2,,Total Shifts,377,47  (12.47%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,04/02/2026,WA,36,Client Withdrawn,13,,Total Shifts,377,141  (37.40%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,NSW,100,Booked,24,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,NSW,100,Unfilled,22,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,NSW,100,Cancelled,17,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,NSW,100,Client Withdrawn,37,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,QLD,71,Booked,15,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,QLD,71,Unfilled,34,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,QLD,71,Cancelled,10,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,QLD,71,Client Withdrawn,12,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,SA,111,Booked,36,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,SA,111,Unfilled,14,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,SA,111,Cancelled,9,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,SA,111,Client Withdrawn,52,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,VIC,59,Booked,16,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,VIC,59,Unfilled,0,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,VIC,59,Cancelled,2,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,VIC,59,Client Withdrawn,41,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,WA,29,Booked,12,,Total Shifts,371,104  (28.03%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,WA,29,Unfilled,8,,Total Shifts,371,78  (21.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,WA,29,Cancelled,3,,Total Shifts,371,41  (11.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,05/02/2026,WA,29,Client Withdrawn,6,,Total Shifts,371,148  (39.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,NSW,115,Booked,35,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,NSW,115,Unfilled,48,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,NSW,115,Cancelled,11,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,NSW,115,Client Withdrawn,21,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,QLD,62,Booked,17,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,QLD,62,Unfilled,24,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
